strategy,p,n_subjects,n_ge_0_auc,frac_ge_0_auc,n_ge_0_f1,frac_ge_0_f1,n_ge_0_accuracy,frac_ge_0_accuracy
full_ft,0,61,3,0.04918032786885246,27,0.4426229508196721,8,0.13114754098360656
full_ft,10,61,7,0.11475409836065574,22,0.36065573770491804,18,0.29508196721311475
full_ft,20,61,9,0.14754098360655737,26,0.4262295081967213,22,0.36065573770491804
full_ft,40,61,23,0.3770491803278688,39,0.639344262295082,38,0.6229508196721312
full_ft,60,61,34,0.5573770491803278,37,0.6065573770491803,44,0.7213114754098361
full_ft,100,61,47,0.7704918032786885,48,0.7868852459016393,47,0.7704918032786885
low_lr_encoder,0,61,3,0.04918032786885246,27,0.4426229508196721,8,0.13114754098360656
low_lr_encoder,10,61,6,0.09836065573770492,22,0.36065573770491804,25,0.4098360655737705
low_lr_encoder,20,61,10,0.16393442622950818,26,0.4262295081967213,25,0.4098360655737705
low_lr_encoder,40,61,20,0.32786885245901637,34,0.5573770491803278,30,0.4918032786885246
low_lr_encoder,60,61,20,0.32786885245901637,32,0.5245901639344263,27,0.4426229508196721
low_lr_encoder,100,61,30,0.4918032786885246,34,0.5573770491803278,34,0.5573770491803278
partial_ft,0,61,3,0.04918032786885246,27,0.4426229508196721,8,0.13114754098360656
partial_ft,10,61,7,0.11475409836065574,23,0.3770491803278688,22,0.36065573770491804
partial_ft,20,61,14,0.22950819672131148,30,0.4918032786885246,31,0.5081967213114754
partial_ft,40,61,22,0.36065573770491804,32,0.5245901639344263,29,0.47540983606557374
partial_ft,60,61,23,0.3770491803278688,35,0.5737704918032787,31,0.5081967213114754
partial_ft,100,61,34,0.5573770491803278,40,0.6557377049180327,41,0.6721311475409836
warmup,0,61,3,0.04918032786885246,27,0.4426229508196721,8,0.13114754098360656
warmup,10,61,6,0.09836065573770492,21,0.3442622950819672,30,0.4918032786885246
warmup,20,61,12,0.19672131147540983,29,0.47540983606557374,27,0.4426229508196721
warmup,40,61,15,0.2459016393442623,33,0.5409836065573771,27,0.4426229508196721
warmup,60,61,21,0.3442622950819672,35,0.5737704918032787,33,0.5409836065573771
warmup,100,61,35,0.5737704918032787,40,0.6557377049180327,39,0.639344262295082
