strategy,p,metric,n,mean_diff,std_diff,median_diff,n_ge_0,frac_ge_0,p_value,p_adj,significant
full_ft,0,accuracy,61,-0.07978503100916576,0.1379580392127269,-0.028326351486136075,8,0.13114754098360656,2.2597668758059175e-10,2.033790188225326e-09,True
full_ft,10,accuracy,61,-0.011066131228413725,0.15838071673868326,-0.009394572025052186,18,0.29508196721311475,0.039080740706440686,0.06789098112279549,False
full_ft,20,accuracy,61,0.004563694988564784,0.12820596340810017,-0.0065738592420726966,22,0.36065573770491804,0.26429299859319055,0.3459835617947222,False
full_ft,40,accuracy,61,0.04791616488697509,0.14551419855494208,0.024830073519212098,38,0.6229508196721312,0.013579892260730995,0.02698820474738173,True
full_ft,60,accuracy,61,0.08169953808466793,0.1617617014951992,0.03540191586838819,44,0.7213114754098361,0.0001147797818166048,0.0003593106213389368,True
full_ft,100,accuracy,61,0.1843621333672641,0.20989696028573432,0.09490740740740733,47,0.7704918032786885,1.5307411071287578e-07,6.88833498207941e-07,True
low_lr_encoder,0,accuracy,61,-0.07978503100916576,0.1379580392127269,-0.028326351486136075,8,0.13114754098360656,2.2597668758059175e-10,2.033790188225326e-09,True
low_lr_encoder,10,accuracy,61,-0.01576054677350589,0.1340797438242487,-0.0065738592420726966,25,0.4098360655737705,0.1641214502707724,0.2348670508905242,False
low_lr_encoder,20,accuracy,61,-0.020106633238019637,0.09859040923611348,-0.0033783783783783994,25,0.4098360655737705,0.1330849145364823,0.19962737180472345,False
low_lr_encoder,40,accuracy,61,-0.013729177133684966,0.09230328126802871,-0.0007849293563578774,30,0.4918032786885246,0.2961177893186888,0.35534134718242655,False
low_lr_encoder,60,accuracy,61,-0.0040738928234358845,0.07959377990208942,-0.00307167235494879,27,0.4426229508196721,0.27707723157434605,0.351327036089633,False
low_lr_encoder,100,accuracy,61,0.01583604326862155,0.0934935321323071,0.005020080321285175,34,0.5573770491803278,0.16636416104745466,0.2348670508905242,False
partial_ft,0,accuracy,61,-0.07978503100916576,0.1379580392127269,-0.028326351486136075,8,0.13114754098360656,2.2597668758059175e-10,2.033790188225326e-09,True
partial_ft,10,accuracy,61,-0.01949171337490837,0.15227568604706584,-0.007973251028806638,22,0.36065573770491804,0.03158781239902878,0.05685806231825181,False
partial_ft,20,accuracy,61,0.02685902533306046,0.13586065853390555,0.0,31,0.5081967213114754,0.29246013772543744,0.35534134718242655,False
partial_ft,40,accuracy,61,0.01574720762804278,0.11615287138397737,-0.0010109519797810024,29,0.47540983606557374,0.9271986835493116,0.9271986835493116,False
partial_ft,60,accuracy,61,0.034798915545728504,0.1197023160001749,0.0,31,0.5081967213114754,0.3046443117503097,0.3595801712462672,False
partial_ft,100,accuracy,61,0.07911102803870337,0.15169346612228368,0.018325697625989193,41,0.6721311475409836,0.0005863121323328691,0.0017589363969986074,True
warmup,0,accuracy,61,-0.07978503100916576,0.1379580392127269,-0.028326351486136075,8,0.13114754098360656,2.2597668758059175e-10,2.033790188225326e-09,True
warmup,10,accuracy,61,-0.008056730746047323,0.13587154729249132,-0.0002572016460905546,30,0.4918032786885246,0.46612480864340766,0.5243904097238337,False
warmup,20,accuracy,61,-0.012479964074314816,0.10420054581517567,-0.0018628912071534942,27,0.4426229508196721,0.37534877632490415,0.42897003008560475,False
warmup,40,accuracy,61,-0.009977094114123196,0.09368598840154493,-0.0018768768768768762,27,0.4426229508196721,0.3498276834612277,0.40625150337432897,False
warmup,60,accuracy,61,0.006614689804212231,0.08416029465449389,0.00022441651705569499,33,0.5409836065573771,0.4827030079524325,0.5346864088088483,False
warmup,100,accuracy,61,0.03519042795527213,0.11222963631727217,0.010612386917188618,39,0.639344262295082,0.013106576170631412,0.02696209955101319,True
full_ft,0,auc,61,-0.06091015400563272,0.05841436392125396,-0.05056078765583932,3,0.04918032786885246,3.798158517847851e-11,6.836685332126132e-10,True
full_ft,10,auc,61,-0.04789878417071571,0.05538682386974259,-0.036762046445607544,7,0.11475409836065574,1.435135302469967e-09,1.033297417778376e-08,True
full_ft,20,auc,61,-0.037573485034662533,0.051481097116042054,-0.02268643306379159,9,0.14754098360655737,2.1562458495265778e-08,1.1942284705070278e-07,True
full_ft,40,auc,61,-0.007836457194477437,0.041084231093512606,-0.0055679448563485945,23,0.3770491803278688,0.18990622954278302,0.262947087059238,False
full_ft,60,auc,61,0.010515453130794992,0.03853708879666595,0.0025939772327814303,34,0.5573770491803278,0.039603072321630704,0.06789098112279549,False
full_ft,100,auc,61,0.06846001532539306,0.08718879644880444,0.04289426162420584,47,0.7704918032786885,2.0281567652112606e-07,8.589840417365339e-07,True
low_lr_encoder,0,auc,61,-0.06091015400563272,0.05841436392125396,-0.05056078765583932,3,0.04918032786885246,3.798158517847851e-11,6.836685332126132e-10,True
low_lr_encoder,10,auc,61,-0.04200107440189907,0.05135429942913666,-0.03143296442326715,6,0.09836065573770492,9.587302837835232e-10,7.669842270268185e-09,True
low_lr_encoder,20,auc,61,-0.03213747671785832,0.045353636077336806,-0.023239370375015667,10,0.16393442622950818,6.744199305981146e-08,3.468445357361732e-07,True
low_lr_encoder,40,auc,61,-0.024239760590230083,0.04234223298096236,-0.012818304626815213,20,0.32786885245901637,4.868334615939588e-05,0.0001669143296893573,True
low_lr_encoder,60,auc,61,-0.01553393688170603,0.026024076659797023,-0.00950491240000717,20,0.32786885245901637,9.753007490617729e-05,0.0003191893360565802,True
low_lr_encoder,100,auc,61,-0.004202658636026944,0.03599800702614389,-0.0012968134747324278,30,0.4918032786885246,0.6901554994062749,0.7307528817242911,False
partial_ft,0,auc,61,-0.06091015400563272,0.05841436392125396,-0.05056078765583932,3,0.04918032786885246,3.798158517847851e-11,6.836685332126132e-10,True
partial_ft,10,auc,61,-0.040615883554177216,0.04871036974130987,-0.025862988911834806,7,0.11475409836065574,1.79249703903209e-09,1.1732707891846406e-08,True
partial_ft,20,auc,61,-0.02453533950211937,0.038044513631399574,-0.016492743122221765,14,0.22950819672131148,2.49779707666524e-06,8.992069475994862e-06,True
partial_ft,40,auc,61,-0.01491045077809185,0.03860469560815726,-0.01271362170959961,22,0.36065573770491804,0.003839360055432904,0.009872640142541753,True
partial_ft,60,auc,61,-0.005263195513186996,0.03236072491644756,-0.005979628498925416,23,0.3770491803278688,0.19480637587037375,0.26464262382390397,False
partial_ft,100,auc,61,0.01390582527193187,0.04532367263408294,0.004526413974391574,34,0.5573770491803278,0.06754708917649294,0.1105316004706248,False
warmup,0,auc,61,-0.06091015400563272,0.05841436392125396,-0.05056078765583932,3,0.04918032786885246,3.798158517847851e-11,6.836685332126132e-10,True
warmup,10,auc,61,-0.03490389976686819,0.04247551176817044,-0.027209948238858694,6,0.09836065573770492,4.124984265228607e-09,2.4749905591371646e-08,True
warmup,20,auc,61,-0.028652545804678478,0.04246660423858983,-0.0186950933413198,12,0.19672131147540983,2.5547607708550286e-07,1.0219043083420114e-06,True
warmup,40,auc,61,-0.020628871502612625,0.03345285632599471,-0.01606850577588237,15,0.2459016393442623,2.327626487693678e-06,8.820479321786569e-06,True
warmup,60,auc,61,-0.010219254273330662,0.02716565462830146,-0.008349038179001123,21,0.3442622950819672,0.007301590410791327,0.017523816985899186,True
warmup,100,auc,61,0.00545721231960417,0.03177343341471159,0.002926529906026598,35,0.5737704918032787,0.23453830543215481,0.31271774057620644,False
full_ft,0,f1,61,-0.009374529438736113,0.04287047761006029,-0.0002402926295363983,27,0.4426229508196721,0.008946100334621607,0.01894468306155164,True
full_ft,10,f1,61,-0.007729487531094314,0.025327325765404262,-0.0006163588269728904,22,0.36065573770491804,0.0018800610152190206,0.00520632281137575,True
full_ft,20,f1,61,-0.006509459236490312,0.020661128134717332,-0.0002402926295363983,26,0.4262295081967213,0.04569283213010152,0.07650892821784441,False
full_ft,40,f1,61,0.005201338399836694,0.03469412576801803,0.000676495955825307,39,0.639344262295082,0.13114674818402913,0.19962737180472345,False
full_ft,60,f1,61,0.010418644881143118,0.04680697367279401,0.0005087022626268922,37,0.6065573770491803,0.013868938550737833,0.02698820474738173,True
full_ft,100,f1,61,0.043102810050498486,0.07001879003797104,0.010159516144128411,48,0.7868852459016393,1.2223995678363194e-07,5.867517925614333e-07,True
low_lr_encoder,0,f1,61,-0.009374529438736113,0.04287047761006029,-0.0002402926295363983,27,0.4426229508196721,0.008946100334621607,0.01894468306155164,True
low_lr_encoder,10,f1,61,-0.004887559605528317,0.018870329700449644,-0.0007985960815105053,22,0.36065573770491804,0.005226188623370369,0.012975364858022984,True
low_lr_encoder,20,f1,61,-0.0037011450396610486,0.01608761727186996,-0.0002402926295363983,26,0.4262295081967213,0.08494777911695198,0.13591644658712315,False
low_lr_encoder,40,f1,61,-0.0023333857869877917,0.01553325338226871,0.0,34,0.5573770491803278,0.7380472112462073,0.770136220430825,False
low_lr_encoder,60,f1,61,0.0010202504182377844,0.008073974997171855,7.410578255240274e-05,32,0.5245901639344263,0.917913413166488,0.9271986835493116,False
low_lr_encoder,100,f1,61,0.0032261271078576547,0.014958420520516819,0.00023034130030280542,34,0.5573770491803278,0.29247427744544596,0.35534134718242655,False
partial_ft,0,f1,61,-0.009374529438736113,0.04287047761006029,-0.0002402926295363983,27,0.4426229508196721,0.008946100334621607,0.01894468306155164,True
partial_ft,10,f1,61,-0.0046849176791975275,0.021426241343482283,-0.0007335744762843877,23,0.3770491803278688,0.02049128103483928,0.037830057295087906,True
partial_ft,20,f1,61,-0.0037549625420430443,0.017225653008362568,-4.27693130179152e-05,30,0.4918032786885246,0.27813390357095946,0.351327036089633,False
partial_ft,40,f1,61,0.001353256136006102,0.01131076506952316,0.0,32,0.5245901639344263,0.8961602919477226,0.9217648717176575,False
partial_ft,60,f1,61,0.003212007675026014,0.01317446125264905,0.0003174573369761069,35,0.5737704918032787,0.14105995251268313,0.20727176695741195,False
partial_ft,100,f1,61,0.010947874997779876,0.02546525580346241,0.0023367183277093195,40,0.6557377049180327,0.0009996097631280372,0.002878876117808747,True
warmup,0,f1,61,-0.009374529438736113,0.04287047761006029,-0.0002402926295363983,27,0.4426229508196721,0.008946100334621607,0.01894468306155164,True
warmup,10,f1,61,-0.005019088057960261,0.01841122992173927,-0.0010110068589984922,21,0.3442622950819672,0.003233293749743452,0.008622116665982539,True
warmup,20,f1,61,-0.00467560256228464,0.017414415348942246,-0.00017939818588347256,29,0.47540983606557374,0.13013692933815846,0.19962737180472345,False
warmup,40,f1,61,-0.002789094304744581,0.01570643614739727,0.00012033694344160129,33,0.5409836065573771,0.5411909414957812,0.5903901179953976,False
warmup,60,f1,61,-0.0003938339836757575,0.011911595672794689,0.00036877394636020133,35,0.5737704918032787,0.5764687201456781,0.6194887738878928,False
warmup,100,f1,61,0.007016892860299554,0.026963747333721755,0.0008368803217067844,40,0.6557377049180327,0.018654759205849865,0.03534585954792606,True
