strategy,p,n_subjects,auc_mean_std,f1_mean_std,accuracy_mean_std
full_ft,0,61,0.4951 ± 0.0304,0.2259 ± 0.0787,0.1301 ± 0.0532
full_ft,10,61,0.5081 ± 0.0599,0.2275 ± 0.0831,0.1988 ± 0.1487
full_ft,20,61,0.5184 ± 0.0667,0.2288 ± 0.0762,0.2144 ± 0.1577
full_ft,40,61,0.5482 ± 0.0835,0.2405 ± 0.0980,0.2578 ± 0.1730
full_ft,60,61,0.5665 ± 0.0887,0.2457 ± 0.1029,0.2916 ± 0.1991
full_ft,100,61,0.6245 ± 0.1171,0.2784 ± 0.1193,0.3942 ± 0.2366
low_lr_encoder,0,61,0.4951 ± 0.0304,0.2259 ± 0.0787,0.1301 ± 0.0532
low_lr_encoder,10,61,0.5140 ± 0.0600,0.2304 ± 0.0841,0.1941 ± 0.1334
low_lr_encoder,20,61,0.5239 ± 0.0626,0.2316 ± 0.0831,0.1898 ± 0.1255
low_lr_encoder,40,61,0.5318 ± 0.0668,0.2329 ± 0.0845,0.1961 ± 0.1347
low_lr_encoder,60,61,0.5405 ± 0.0743,0.2363 ± 0.0880,0.2058 ± 0.1544
low_lr_encoder,100,61,0.5518 ± 0.0803,0.2385 ± 0.0904,0.2257 ± 0.1575
partial_ft,0,61,0.4951 ± 0.0304,0.2259 ± 0.0787,0.1301 ± 0.0532
partial_ft,10,61,0.5154 ± 0.0618,0.2306 ± 0.0845,0.1904 ± 0.1350
partial_ft,20,61,0.5315 ± 0.0646,0.2315 ± 0.0809,0.2367 ± 0.1495
partial_ft,40,61,0.5411 ± 0.0728,0.2366 ± 0.0866,0.2256 ± 0.1598
partial_ft,60,61,0.5508 ± 0.0784,0.2385 ± 0.0880,0.2447 ± 0.1634
partial_ft,100,61,0.5699 ± 0.0859,0.2462 ± 0.0949,0.2890 ± 0.1868
scratch,0,61,0.5027 ± 0.0216,0.0000 ± 0.0000,0.8703 ± 0.0528
scratch,10,61,0.5145 ± 0.0555,0.2302 ± 0.0821,0.1828 ± 0.1329
scratch,20,61,0.5232 ± 0.0564,0.2287 ± 0.0803,0.2035 ± 0.1464
scratch,40,61,0.5357 ± 0.0589,0.2312 ± 0.0831,0.2185 ± 0.1344
scratch,60,61,0.5416 ± 0.0586,0.2313 ± 0.0829,0.2015 ± 0.1275
scratch,100,61,0.5560 ± 0.0695,0.2353 ± 0.0855,0.2099 ± 0.1430
warmup,0,61,0.4951 ± 0.0304,0.2259 ± 0.0787,0.1301 ± 0.0532
warmup,10,61,0.5211 ± 0.0571,0.2303 ± 0.0845,0.2018 ± 0.1373
warmup,20,61,0.5274 ± 0.0617,0.2306 ± 0.0825,0.1974 ± 0.1341
warmup,40,61,0.5354 ± 0.0664,0.2325 ± 0.0841,0.1999 ± 0.1276
warmup,60,61,0.5458 ± 0.0733,0.2349 ± 0.0858,0.2165 ± 0.1418
warmup,100,61,0.5615 ± 0.0823,0.2423 ± 0.0957,0.2451 ± 0.1719
