strategy,p,delta_vs_scratch100_auc_mean,delta_vs_scratch100_auc_std,delta_vs_scratch100_auc_median,delta_vs_scratch100_f1_mean,delta_vs_scratch100_f1_std,delta_vs_scratch100_f1_median,delta_vs_scratch100_accuracy_mean,delta_vs_scratch100_accuracy_std,delta_vs_scratch100_accuracy_median
full_ft,0,-0.060910154005632725,0.05841436392125396,-0.05056078765583932,-0.009374529438736113,0.042870477610060305,-0.0002402926295363983,-0.07978503100916576,0.1379580392127269,-0.028326351486136075
full_ft,10,-0.047898784170715705,0.055386823869742606,-0.036762046445607544,-0.0077294875310943145,0.025327325765404266,-0.0006163588269728904,-0.011066131228413725,0.15838071673868329,-0.009394572025052186
full_ft,20,-0.03757348503466253,0.05148109711604206,-0.02268643306379159,-0.006509459236490312,0.02066112813471733,-0.0002402926295363983,0.004563694988564785,0.12820596340810017,-0.0065738592420726966
full_ft,40,-0.007836457194477437,0.04108423109351261,-0.0055679448563485945,0.005201338399836694,0.03469412576801804,0.000676495955825307,0.04791616488697509,0.1455141985549421,0.024830073519212098
full_ft,60,0.010515453130794992,0.03853708879666596,0.0025939772327814303,0.010418644881143116,0.046806973672794,0.0005087022626268922,0.08169953808466793,0.16176170149519917,0.03540191586838819
full_ft,100,0.06846001532539306,0.08718879644880444,0.04289426162420584,0.04310281005049849,0.07001879003797104,0.010159516144128411,0.18436213336726412,0.20989696028573432,0.09490740740740733
low_lr_encoder,0,-0.060910154005632725,0.05841436392125396,-0.05056078765583932,-0.009374529438736113,0.042870477610060305,-0.0002402926295363983,-0.07978503100916576,0.1379580392127269,-0.028326351486136075
low_lr_encoder,10,-0.042001074401899076,0.05135429942913666,-0.03143296442326715,-0.004887559605528317,0.018870329700449648,-0.0007985960815105053,-0.0157605467735059,0.1340797438242487,-0.0065738592420726966
low_lr_encoder,20,-0.03213747671785832,0.04535363607733681,-0.023239370375015667,-0.0037011450396610486,0.01608761727186996,-0.0002402926295363983,-0.020106633238019637,0.09859040923611348,-0.0033783783783783994
low_lr_encoder,40,-0.024239760590230086,0.04234223298096236,-0.012818304626815213,-0.0023333857869877917,0.015533253382268714,0.0,-0.013729177133684965,0.09230328126802875,-0.0007849293563578774
low_lr_encoder,60,-0.01553393688170603,0.026024076659797023,-0.00950491240000717,0.0010202504182377844,0.008073974997171857,7.410578255240274e-05,-0.0040738928234358845,0.07959377990208943,-0.00307167235494879
low_lr_encoder,100,-0.004202658636026944,0.03599800702614389,-0.0012968134747324278,0.0032261271078576547,0.014958420520516819,0.00023034130030280542,0.01583604326862155,0.09349353213230709,0.005020080321285175
partial_ft,0,-0.060910154005632725,0.05841436392125396,-0.05056078765583932,-0.009374529438736113,0.042870477610060305,-0.0002402926295363983,-0.07978503100916576,0.1379580392127269,-0.028326351486136075
partial_ft,10,-0.04061588355417722,0.04871036974130987,-0.025862988911834806,-0.0046849176791975275,0.021426241343482283,-0.0007335744762843877,-0.01949171337490837,0.1522756860470659,-0.007973251028806638
partial_ft,20,-0.02453533950211937,0.03804451363139956,-0.016492743122221765,-0.0037549625420430443,0.01722565300836257,-4.27693130179152e-05,0.026859025333060463,0.13586065853390558,0.0
partial_ft,40,-0.01491045077809185,0.03860469560815726,-0.01271362170959961,0.001353256136006102,0.01131076506952316,0.0,0.01574720762804278,0.11615287138397737,-0.0010109519797810024
partial_ft,60,-0.005263195513186996,0.03236072491644757,-0.005979628498925416,0.003212007675026014,0.013174461252649051,0.0003174573369761069,0.034798915545728504,0.1197023160001749,0.0
partial_ft,100,0.01390582527193187,0.045323672634082955,0.004526413974391574,0.010947874997779876,0.02546525580346241,0.0023367183277093195,0.07911102803870337,0.15169346612228368,0.018325697625989193
warmup,0,-0.060910154005632725,0.05841436392125396,-0.05056078765583932,-0.009374529438736113,0.042870477610060305,-0.0002402926295363983,-0.07978503100916576,0.1379580392127269,-0.028326351486136075
warmup,10,-0.03490389976686819,0.042475511768170444,-0.027209948238858694,-0.005019088057960261,0.018411229921739273,-0.0010110068589984922,-0.008056730746047321,0.13587154729249137,-0.0002572016460905546
warmup,20,-0.028652545804678478,0.04246660423858983,-0.0186950933413198,-0.00467560256228464,0.017414415348942246,-0.00017939818588347256,-0.01247996407431482,0.10420054581517567,-0.0018628912071534942
warmup,40,-0.02062887150261262,0.033452856325994706,-0.01606850577588237,-0.002789094304744581,0.01570643614739727,0.00012033694344160129,-0.009977094114123192,0.09368598840154493,-0.0018768768768768762
warmup,60,-0.010219254273330662,0.02716565462830146,-0.008349038179001123,-0.0003938339836757575,0.011911595672794687,0.00036877394636020133,0.006614689804212233,0.0841602946544939,0.00022441651705569499
warmup,100,0.00545721231960417,0.03177343341471159,0.002926529906026598,0.007016892860299553,0.02696374733372175,0.0008368803217067844,0.035190427955272136,0.1122296363172722,0.010612386917188618
