strategy,p,n_subjects,n_ge_0_auc,frac_ge_0_auc,n_ge_0_f1,frac_ge_0_f1,n_ge_0_accuracy,frac_ge_0_accuracy
full_ft,0,61,10,0.16393442622950818,12,0.19672131147540983,42,0.6885245901639344
full_ft,10,61,11,0.18032786885245902,23,0.3770491803278688,20,0.32786885245901637
full_ft,20,61,12,0.19672131147540983,23,0.3770491803278688,18,0.29508196721311475
full_ft,40,61,24,0.39344262295081966,33,0.5409836065573771,38,0.6229508196721312
full_ft,60,61,26,0.4262295081967213,33,0.5409836065573771,41,0.6721311475409836
full_ft,100,61,46,0.7540983606557377,50,0.819672131147541,50,0.819672131147541
low_lr_encoder,0,61,10,0.16393442622950818,12,0.19672131147540983,42,0.6885245901639344
low_lr_encoder,10,61,9,0.14754098360655737,20,0.32786885245901637,27,0.4426229508196721
low_lr_encoder,20,61,10,0.16393442622950818,21,0.3442622950819672,28,0.45901639344262296
low_lr_encoder,40,61,14,0.22950819672131148,28,0.45901639344262296,32,0.5245901639344263
low_lr_encoder,60,61,20,0.32786885245901637,28,0.45901639344262296,34,0.5573770491803278
low_lr_encoder,100,61,31,0.5081967213114754,35,0.5737704918032787,29,0.47540983606557374
partial_ft,0,61,10,0.16393442622950818,12,0.19672131147540983,42,0.6885245901639344
partial_ft,10,61,11,0.18032786885245902,21,0.3442622950819672,24,0.39344262295081966
partial_ft,20,61,13,0.21311475409836064,29,0.47540983606557374,29,0.47540983606557374
partial_ft,40,61,21,0.3442622950819672,34,0.5573770491803278,37,0.6065573770491803
partial_ft,60,61,26,0.4262295081967213,37,0.6065573770491803,36,0.5901639344262295
partial_ft,100,61,41,0.6721311475409836,37,0.6065573770491803,42,0.6885245901639344
warmup,0,61,10,0.16393442622950818,12,0.19672131147540983,42,0.6885245901639344
warmup,10,61,9,0.14754098360655737,19,0.3114754098360656,28,0.45901639344262296
warmup,20,61,14,0.22950819672131148,22,0.36065573770491804,32,0.5245901639344263
warmup,40,61,20,0.32786885245901637,28,0.45901639344262296,30,0.4918032786885246
warmup,60,61,23,0.3770491803278688,31,0.5081967213114754,31,0.5081967213114754
warmup,100,61,36,0.5901639344262295,37,0.6065573770491803,39,0.639344262295082
