strategy,p,n_subjects,auc_mean_std,f1_mean_std,accuracy_mean_std
full_ft,0,61,0.5005 ± 0.0395,0.2133 ± 0.0778,0.3167 ± 0.1880
full_ft,10,61,0.5154 ± 0.0589,0.2273 ± 0.0868,0.2145 ± 0.1706
full_ft,20,61,0.5240 ± 0.0678,0.2270 ± 0.0787,0.1992 ± 0.1652
full_ft,40,61,0.5446 ± 0.0888,0.2387 ± 0.1099,0.2631 ± 0.2058
full_ft,60,61,0.5605 ± 0.0949,0.2488 ± 0.1154,0.2971 ± 0.2009
full_ft,100,61,0.6465 ± 0.1310,0.3006 ± 0.1187,0.4653 ± 0.2478
low_lr_encoder,0,61,0.5005 ± 0.0395,0.2133 ± 0.0778,0.3167 ± 0.1880
low_lr_encoder,10,61,0.5168 ± 0.0584,0.2256 ± 0.0776,0.2347 ± 0.1582
low_lr_encoder,20,61,0.5217 ± 0.0609,0.2299 ± 0.0809,0.2073 ± 0.1254
low_lr_encoder,40,61,0.5325 ± 0.0653,0.2313 ± 0.0816,0.2059 ± 0.1269
low_lr_encoder,60,61,0.5424 ± 0.0703,0.2338 ± 0.0855,0.2271 ± 0.1466
low_lr_encoder,100,61,0.5596 ± 0.0844,0.2432 ± 0.1026,0.2215 ± 0.1745
partial_ft,0,61,0.5005 ± 0.0395,0.2133 ± 0.0778,0.3167 ± 0.1880
partial_ft,10,61,0.5234 ± 0.0538,0.2274 ± 0.0812,0.1970 ± 0.1338
partial_ft,20,61,0.5307 ± 0.0648,0.2321 ± 0.0797,0.2111 ± 0.1329
partial_ft,40,61,0.5465 ± 0.0727,0.2368 ± 0.0807,0.2427 ± 0.1533
partial_ft,60,61,0.5563 ± 0.0821,0.2416 ± 0.0888,0.2626 ± 0.1708
partial_ft,100,61,0.5744 ± 0.0841,0.2457 ± 0.0883,0.2854 ± 0.1801
scratch,0,61,0.5027 ± 0.0216,0.0000 ± 0.0000,0.8703 ± 0.0528
scratch,10,61,0.5145 ± 0.0555,0.2302 ± 0.0821,0.1828 ± 0.1329
scratch,20,61,0.5232 ± 0.0564,0.2287 ± 0.0803,0.2035 ± 0.1464
scratch,40,61,0.5357 ± 0.0589,0.2312 ± 0.0831,0.2185 ± 0.1344
scratch,60,61,0.5416 ± 0.0586,0.2313 ± 0.0829,0.2015 ± 0.1275
scratch,100,61,0.5560 ± 0.0695,0.2353 ± 0.0855,0.2099 ± 0.1430
warmup,0,61,0.5005 ± 0.0395,0.2133 ± 0.0778,0.3167 ± 0.1880
warmup,10,61,0.5219 ± 0.0576,0.2277 ± 0.0817,0.2152 ± 0.1455
warmup,20,61,0.5273 ± 0.0632,0.2300 ± 0.0809,0.2081 ± 0.1217
warmup,40,61,0.5386 ± 0.0674,0.2324 ± 0.0838,0.2048 ± 0.1272
warmup,60,61,0.5460 ± 0.0718,0.2339 ± 0.0845,0.2157 ± 0.1404
warmup,100,61,0.5628 ± 0.0847,0.2444 ± 0.0992,0.2498 ± 0.1755
