strategy,p,delta_vs_scratch100_auc_mean,delta_vs_scratch100_auc_std,delta_vs_scratch100_auc_median,delta_vs_scratch100_f1_mean,delta_vs_scratch100_f1_std,delta_vs_scratch100_f1_median,delta_vs_scratch100_accuracy_mean,delta_vs_scratch100_accuracy_std,delta_vs_scratch100_accuracy_median
full_ft,0,-0.05554735592723475,0.09833700988093894,-0.029860310137126644,-0.021992041192883456,0.04947075640605597,-0.005211944458919593,0.1068468338079149,0.21744813646536987,0.07350565428109856
full_ft,10,-0.04058615615842607,0.050198930217890535,-0.033593667497002766,-0.007954903803748069,0.02612856869558011,-0.0007248217969403892,0.004637195551672266,0.200396159427474,-0.009394572025052186
full_ft,20,-0.032037558808415814,0.046422610860204466,-0.026537324926678207,-0.008273622399855655,0.020134637259432483,-0.000656360543895701,-0.01066390277491954,0.1278657074683308,-0.010961214165261399
full_ft,40,-0.011449119960929675,0.0456778030869965,-0.007493698961588913,0.0034739788215105653,0.05536658312586522,0.0,0.0532373661786542,0.17203056187290186,0.005886970172684525
full_ft,60,0.004492055290448274,0.044437121257180336,-0.003516583371194981,0.013511258991376899,0.06260793822652783,0.00019752294974170748,0.08719465119322672,0.16297947708568797,0.036899747262005095
full_ft,100,0.09044871476808651,0.10634693390272336,0.06972774328654208,0.0653489735428861,0.08260824979435238,0.02135496940674339,0.2554076204510851,0.24499408482118545,0.226279985678482
low_lr_encoder,0,-0.05554735592723475,0.09833700988093894,-0.029860310137126644,-0.021992041192883456,0.04947075640605597,-0.005211944458919593,0.1068468338079149,0.21744813646536987,0.07350565428109856
low_lr_encoder,10,-0.039182590522331355,0.04409229129720195,-0.03454517797383627,-0.009645797707013747,0.024501971389868395,-0.001943566085006898,0.024856652854407045,0.14866073329401755,-0.0023068050749711078
low_lr_encoder,20,-0.034275433602026346,0.039703291808051065,-0.02580795413589676,-0.005396549828192565,0.019356219658519937,-0.0010461303112065945,-0.002595328477302048,0.12516802375674368,-0.0012746972594009087
low_lr_encoder,40,-0.023496962716367833,0.039372631780758276,-0.018428190729989524,-0.00396415947784527,0.016552439821469186,-0.0006163588269728904,-0.003971614706138942,0.09962571629268503,0.0
low_lr_encoder,60,-0.013591004275991957,0.03405254601947293,-0.011827492034592657,-0.0014632130753137761,0.017068837226985004,-0.00028916860304650793,0.01717715246968596,0.11495134251034582,0.006170723345903295
low_lr_encoder,100,0.0035613444777676598,0.029265865397220144,1.9155156769867787e-05,0.007930698740125195,0.038064862226845006,6.105795999541974e-05,0.01165906776078508,0.09171853433734166,-0.0005877167205406986
partial_ft,0,-0.05554735592723475,0.09833700988093894,-0.029860310137126644,-0.021992041192883456,0.04947075640605597,-0.005211944458919593,0.1068468338079149,0.21744813646536987,0.07350565428109856
partial_ft,10,-0.03265230795822168,0.04470383388600839,-0.024565818129106465,-0.007845885811114804,0.02540646592462677,-0.000765917498250418,-0.012828614312063027,0.14307509067467736,-0.007781124497991926
partial_ft,20,-0.025351310535644836,0.03358190055456122,-0.019033750897630264,-0.003204947266229915,0.017255860829752268,-6.614194060450274e-05,0.0012019740091347647,0.10246127881405068,-0.0023068050749711078
partial_ft,40,-0.00953243868468202,0.038555398314353256,-0.008269305241417224,0.0014867811261243507,0.0158407135153685,4.950482795779143e-06,0.03287416002325098,0.13591364352748053,0.00040774719673808413
partial_ft,60,0.0003039120330178116,0.041953694124596194,-0.004910438181924159,0.00628796890348279,0.01896287312366409,0.0003193243419570002,0.0527576650754412,0.15218654130829642,0.003820158683514596
partial_ft,100,0.018387624457910968,0.04005302466824002,0.010802435985564518,0.01038408756267899,0.023429459245664582,0.0009368590647975961,0.07556623228682367,0.1372054791287362,0.030820491461890906
warmup,0,-0.05554735592723475,0.09833700988093894,-0.029860310137126644,-0.021992041192883456,0.04947075640605597,-0.005211944458919593,0.1068468338079149,0.21744813646536987,0.07350565428109856
warmup,10,-0.034138699850970865,0.04396444055703148,-0.03216878617317365,-0.007558416463393489,0.021944878833605845,-0.001863606905821824,0.0053100490829321246,0.15318990453796053,-0.0023068050749711078
warmup,20,-0.02868701305624513,0.040773230416670546,-0.01909138149013223,-0.005304898116515695,0.018183492062786327,-0.0009519658160548894,-0.0017352238451477842,0.10887255243768419,0.0
warmup,40,-0.017371186994515304,0.04202059678318997,-0.00983711277109045,-0.002923470103784272,0.019204532000922783,-0.00010739942364340616,-0.005096628695080563,0.09228905581676013,-0.0003924646781789942
warmup,60,-0.010021481857383047,0.03575598066283217,-0.006664766691254709,-0.001369189791933741,0.012763860970359368,0.0,0.005809711682457489,0.08687911471180042,0.0
warmup,100,0.0067958293455468765,0.03351901462160992,0.003088012904526649,0.009123834508361248,0.03728626820695171,0.0004886224074860945,0.03993290766645702,0.1189002413022651,0.008604206500956002
