strategy,p,n_subjects,n_ge_0_auc,frac_ge_0_auc,n_ge_0_f1,frac_ge_0_f1,n_ge_0_accuracy,frac_ge_0_accuracy
full_ft,10,61,5,0.08196721311475409,10,0.16393442622950818,12,0.19672131147540983
full_ft,20,61,6,0.09836065573770492,11,0.18032786885245902,18,0.29508196721311475
full_ft,40,61,9,0.14754098360655737,12,0.19672131147540983,18,0.29508196721311475
full_ft,60,61,15,0.2459016393442623,25,0.4098360655737705,24,0.39344262295081966
full_ft,100,61,55,0.9016393442622951,49,0.8032786885245902,42,0.6885245901639344
low_lr_encoder,10,61,8,0.13114754098360656,12,0.19672131147540983,13,0.21311475409836064
low_lr_encoder,20,61,8,0.13114754098360656,7,0.11475409836065574,14,0.22950819672131148
low_lr_encoder,40,61,4,0.06557377049180328,9,0.14754098360655737,11,0.18032786885245902
low_lr_encoder,60,61,9,0.14754098360655737,11,0.18032786885245902,11,0.18032786885245902
low_lr_encoder,100,61,10,0.16393442622950818,15,0.2459016393442623,16,0.26229508196721313
partial_ft,10,61,7,0.11475409836065574,13,0.21311475409836064,13,0.21311475409836064
partial_ft,20,61,5,0.08196721311475409,7,0.11475409836065574,9,0.14754098360655737
partial_ft,40,61,11,0.18032786885245902,11,0.18032786885245902,15,0.2459016393442623
partial_ft,60,61,12,0.19672131147540983,14,0.22950819672131148,16,0.26229508196721313
partial_ft,100,61,15,0.2459016393442623,20,0.32786885245901637,22,0.36065573770491804
warmup,10,61,6,0.09836065573770492,9,0.14754098360655737,11,0.18032786885245902
warmup,20,61,6,0.09836065573770492,7,0.11475409836065574,12,0.19672131147540983
warmup,40,61,5,0.08196721311475409,11,0.18032786885245902,12,0.19672131147540983
warmup,60,61,8,0.13114754098360656,11,0.18032786885245902,12,0.19672131147540983
warmup,100,61,14,0.22950819672131148,12,0.19672131147540983,19,0.3114754098360656
