strategy,p,metric,n,mean_diff,std_diff,median_diff,n_ge_0,frac_ge_0,p_value,p_adj,significant
full_ft,10,accuracy,61,-0.2101949797405326,0.2821131334634424,-0.14583333333333326,12,0.19672131147540983,6.987151826072759e-07,9.316202434763679e-07,True
full_ft,20,accuracy,61,-0.15700723454528442,0.29967473304093,-0.1342592592592592,18,0.29508196721311475,0.00020733815301802574,0.00021825068738739553,True
full_ft,40,accuracy,61,-0.1477007845500152,0.2663954216494086,-0.06661522633744854,18,0.29508196721311475,6.0313677482472496e-05,6.579673907178818e-05,True
full_ft,60,accuracy,61,-0.07823131917560884,0.21036712701724053,-0.03475061324611606,24,0.39344262295081966,0.008044959221114732,0.008044959221114732,True
full_ft,100,accuracy,61,0.12136373708335374,0.17794250899388472,0.06411378555798686,42,0.6885245901639344,9.824589015726751e-06,1.1558340018502061e-05,True
low_lr_encoder,10,accuracy,61,-0.23819302194777633,0.27043748658477423,-0.1895386423743756,13,0.21311475409836064,8.987389313509483e-08,1.3481083970264226e-07,True
low_lr_encoder,20,accuracy,61,-0.2093631291763885,0.2601893620720458,-0.1791927627000695,14,0.22950819672131148,4.956868670525348e-07,6.916560935616764e-07,True
low_lr_encoder,40,accuracy,61,-0.2417989435654118,0.24301383109608998,-0.2397445345124048,11,0.18032786885245902,7.731881002384865e-09,1.7181957783077477e-08,True
low_lr_encoder,60,accuracy,61,-0.21840816192401113,0.2312340416032058,-0.17366740358634242,11,0.18032786885245902,7.148203720079271e-09,1.649585473864447e-08,True
low_lr_encoder,100,accuracy,61,-0.12761916310461863,0.21463144010810734,-0.0796853625170999,16,0.26229508196721313,8.668203392702041e-06,1.0401844071242448e-05,True
partial_ft,10,accuracy,61,-0.2264354141561433,0.2682873410935118,-0.1874816338524831,13,0.21311475409836064,1.9869383167286147e-07,2.9077146098467533e-07,True
partial_ft,20,accuracy,61,-0.21786587303577293,0.23699060752789297,-0.1478752149349054,9,0.14754098360655737,1.421310915047572e-08,2.842621830095144e-08,True
partial_ft,40,accuracy,61,-0.17994035225068028,0.24307595742527355,-0.15299466297687286,15,0.2459016393442623,1.0963088807934221e-06,1.4299681053827245e-06,True
