strategy,p,auc_mean,auc_std,auc_median,f1_mean,f1_std,f1_median,accuracy_mean,accuracy_std,accuracy_median,precision_mean,precision_std,precision_median,recall_mean,recall_std,recall_median,fdr_mean,fdr_std,fdr_median,n_subjects
full_ft,10,0.5172280313603069,0.0530842304268303,0.505022758306782,0.22656141387080111,0.08048278383323267,0.2015113350125944,0.23687460713738512,0.1836357234722181,0.1687612208258528,0.13496354120200657,0.05509075873875855,0.1174052078574691,0.8839370821956722,0.20631673018717006,0.9987484355444304,0.023622060990925932,0.13347944470436282,0.0010278911933593,61
full_ft,20,0.5364979868544949,0.06679660437310382,0.5178704482975424,0.22829096928607015,0.07834181126667146,0.2104362703165098,0.29006235233263333,0.20288002157851412,0.2478573877271169,0.13842910274392867,0.05588630927421464,0.1176470588235294,0.8314874768390557,0.22305277577099575,0.9318801089918256,0.049076174918609834,0.243055339393423,0.0016274983378671,61
full_ft,40,0.5653205763358012,0.09461361506897525,0.5372430627203246,0.24944423574828264,0.10529374475662973,0.2126007763511496,0.29936880232790253,0.19615256636120249,0.2536348949919224,0.1524261424094472,0.08727727810555493,0.1220610305152576,0.8654583203857,0.1529165086082295,0.9140625,0.14678207024587217,0.587124158987418,0.0052582082674408,61
full_ft,60,0.6196086480267454,0.11869807468803142,0.5739491723824451,0.2786087922824397,0.12141772908349385,0.23125,0.3688382677023089,0.2311105910319817,0.3049464558898521,0.1778804277483148,0.11006208578509141,0.1323577235772357,0.8596501721249497,0.12939771926863441,0.8851063829787233,0.28699863581946217,0.7760443522337344,0.0241455379418286,61
full_ft,100,0.7164210974037029,0.12304513934665776,0.7106666260713361,0.3433550988812164,0.12620481125357988,0.3488843813387424,0.5684333239612716,0.2231846990188168,0.6181647500586717,0.2343727037936479,0.11821701489769426,0.2265001734304544,0.7778016137392555,0.11269732877287429,0.7577639751552795,0.6204445321859522,0.9672161316824168,0.3034191709054644,61
low_lr_encoder,10,0.5171779289087437,0.04886474621774873,0.5089978659560409,0.22783942641121782,0.07955741785542782,0.2056555269922879,0.20887656493014145,0.14353418800737386,0.1427866831072749,0.13333382726460535,0.05398733519431673,0.1169463995668651,0.9156934730967321,0.14470449549724423,1.0,0.01584822832845369,0.08130405988019988,0.0008444852243881,61
low_lr_encoder,20,0.5308125690151256,0.05238881761946731,0.5149697737250929,0.2294352904441901,0.07784711106660872,0.2083464072795732,0.2377064577015293,0.14229785429033404,0.226656626506024,0.13459807896507292,0.05272338852550586,0.1178065682434468,0.8929745025469639,0.1441615830677716,0.9482288828337876,0.024682531752118677,0.10571922374068819,0.0015031446741608,61
low_lr_encoder,40,0.5432024109837837,0.07170391811785021,0.5248544255790886,0.23506097799171782,0.08379737801429947,0.2097984986171473,0.20527064331250597,0.12706036145660593,0.1757767548906789,0.1373883513099219,0.058399695521331944,0.1174255391989044,0.9442819735977882,0.061799572036773685,0.972560975609756,0.054617840078124154,0.24746801336328084,0.0034203482269058,61
low_lr_encoder,60,0.553365731590406,0.08178451281702259,0.5288473598394582,0.24258906776748454,0.09805218413140074,0.2108010439670748,0.22866142495390662,0.16992431357674276,0.1548757170172084,0.14524164476135368,0.07975057255489397,0.1181923522595596,0.9304814235837676,0.0948420543491707,0.9824561403508772,0.08580514706424348,0.35480822719565935,0.0031463668255621,61
low_lr_encoder,100,0.5924020133198623,0.10343909006212221,0.557787075310011,0.26056894116440027,0.10926091265570168,0.2209688122096881,0.31945042377329913,0.21104385978870338,0.2518768768768769,0.16131887647686735,0.09488434149774898,0.127127474817645,0.8806639452878978,0.1282859305812016,0.9347014925373134,0.19019178419716395,0.6292370952290139,0.017985506881113,61
