strategy,p,n_subjects,auc_mean_std,f1_mean_std,accuracy_mean_std
full_ft,10,61,0.5172 ± 0.0531,0.2266 ± 0.0805,0.2369 ± 0.1836
full_ft,20,61,0.5365 ± 0.0668,0.2283 ± 0.0783,0.2901 ± 0.2029
full_ft,40,61,0.5653 ± 0.0946,0.2494 ± 0.1053,0.2994 ± 0.1962
full_ft,60,61,0.6196 ± 0.1187,0.2786 ± 0.1214,0.3688 ± 0.2311
full_ft,100,61,0.7164 ± 0.1230,0.3434 ± 0.1262,0.5684 ± 0.2232
low_lr_encoder,10,61,0.5172 ± 0.0489,0.2278 ± 0.0796,0.2089 ± 0.1435
low_lr_encoder,20,61,0.5308 ± 0.0524,0.2294 ± 0.0778,0.2377 ± 0.1423
low_lr_encoder,40,61,0.5432 ± 0.0717,0.2351 ± 0.0838,0.2053 ± 0.1271
low_lr_encoder,60,61,0.5534 ± 0.0818,0.2426 ± 0.0981,0.2287 ± 0.1699
low_lr_encoder,100,61,0.5924 ± 0.1034,0.2606 ± 0.1093,0.3195 ± 0.2110
partial_ft,10,61,0.5240 ± 0.0548,0.2303 ± 0.0801,0.2206 ± 0.1374
partial_ft,20,61,0.5346 ± 0.0639,0.2343 ± 0.0824,0.2292 ± 0.1698
partial_ft,40,61,0.5579 ± 0.0814,0.2432 ± 0.0895,0.2671 ± 0.1782
partial_ft,60,61,0.5792 ± 0.0917,0.2517 ± 0.0905,0.3095 ± 0.1994
partial_ft,100,61,0.6169 ± 0.1062,0.2687 ± 0.0966,0.3820 ± 0.2120
scratch,10,61,0.5115 ± 0.0533,0.2310 ± 0.0863,0.1548 ± 0.1203
scratch,20,61,0.5190 ± 0.0638,0.2307 ± 0.0839,0.1725 ± 0.1346
scratch,40,61,0.5397 ± 0.0812,0.2388 ± 0.1001,0.2931 ± 0.1915
scratch,60,61,0.5759 ± 0.0991,0.2528 ± 0.1098,0.3202 ± 0.2137
scratch,100,61,0.6593 ± 0.1368,0.3077 ± 0.1269,0.4471 ± 0.2594
warmup,10,61,0.5217 ± 0.0490,0.2293 ± 0.0800,0.2103 ± 0.1376
warmup,20,61,0.5342 ± 0.0592,0.2317 ± 0.0798,0.2296 ± 0.1375
warmup,40,61,0.5468 ± 0.0730,0.2364 ± 0.0837,0.2262 ± 0.1339
warmup,60,61,0.5585 ± 0.0824,0.2434 ± 0.0958,0.2469 ± 0.1698
warmup,100,61,0.5993 ± 0.1045,0.2649 ± 0.1115,0.3335 ± 0.2199
