strategy,p,delta_vs_scratch100_auc_mean,delta_vs_scratch100_auc_std,delta_vs_scratch100_auc_median,delta_vs_scratch100_f1_mean,delta_vs_scratch100_f1_std,delta_vs_scratch100_f1_median,delta_vs_scratch100_accuracy_mean,delta_vs_scratch100_accuracy_std,delta_vs_scratch100_accuracy_median
full_ft,10,-0.1420906608273032,0.12252830835304966,-0.10592103315845158,-0.08114295377961195,0.10697700605656525,-0.027848293862581308,-0.21019497974053264,0.2821131334634424,-0.14583333333333326
full_ft,20,-0.1228207053331152,0.11615060022540084,-0.09043030031376065,-0.07941339836434294,0.10031773686541356,-0.028516057585825122,-0.1570072345452844,0.29967473304093,-0.1342592592592592
full_ft,40,-0.09399811585180878,0.10709775991424192,-0.052328497322072565,-0.05826013190213042,0.07867339801123557,-0.024624821995837487,-0.14770078455001523,0.26639542164940866,-0.06661522633744854
full_ft,60,-0.039710044160864634,0.06721221873476246,-0.026148463644660835,-0.029095575367973393,0.06092334311685967,-0.0036906051079549917,-0.07823131917560885,0.21036712701724056,-0.03475061324611606
full_ft,100,0.0571024052160928,0.06027912448866328,0.039772510401160255,0.03565073123080332,0.05538461963082848,0.028271969364553784,0.12136373708335374,0.17794250899388472,0.06411378555798686
low_lr_encoder,10,-0.14214076327886638,0.12655435759349123,-0.10747052552364234,-0.07986494123919528,0.10865365308894018,-0.026586112104217574,-0.2381930219477763,0.27043748658477423,-0.1895386423743756
low_lr_encoder,20,-0.12850612317248444,0.11392336455093507,-0.10830374749042004,-0.078269077206223,0.10614984895934199,-0.027798826560436418,-0.20936312917638847,0.26018936207204585,-0.1791927627000695
low_lr_encoder,40,-0.11611628120382632,0.10530867503088426,-0.08101357676170462,-0.07264338965869527,0.09626319314177109,-0.025924898652982392,-0.2417989435654118,0.24301383109608996,-0.2397445345124048
low_lr_encoder,60,-0.10595296059720408,0.10474974874414898,-0.08138842229112242,-0.06511529988292855,0.08159256881927282,-0.025438902045842288,-0.21840816192401113,0.2312340416032058,-0.17366740358634242
low_lr_encoder,100,-0.06691667886774777,0.08770303828193439,-0.04797258761340584,-0.0471354264860128,0.07315154688374434,-0.0170460420926212,-0.12761916310461863,0.2146314401081073,-0.0796853625170999
partial_ft,10,-0.13533615813708605,0.1244535366503691,-0.10625548726953471,-0.07736867457602027,0.10758279045333535,-0.027862318909113615,-0.22643541415614332,0.2682873410935118,-0.1874816338524831
partial_ft,20,-0.12468464545363443,0.10966051453028142,-0.09424671079407121,-0.07343629680201402,0.09482824031366824,-0.02742838307197401,-0.21786587303577298,0.23699060752789294,-0.1478752149349054
partial_ft,40,-0.10145214928120883,0.10073818190953202,-0.08263593635503197,-0.06455432991118076,0.08612443214581582,-0.025924898652982392,-0.17994035225068028,0.2430759574252736,-0.15299466297687286
partial_ft,60,-0.08011465490343192,0.08982893421421924,-0.06674207189533998,-0.05600836834267801,0.07748605015289044,-0.021782015344334993,-0.13754277176428745,0.20860726028324844,-0.08202511773940346
partial_ft,100,-0.04240843029365711,0.07169861317453999,-0.02601516492314837,-0.03897832578370902,0.06891833010225423,-0.00927561284180728,-0.06504062686525151,0.1842829015852422,-0.04662324305793619
warmup,10,-0.13763625618494796,0.11956765321165906,-0.10984176269601031,-0.07845307079863911,0.10831631498657655,-0.026980236661280882,-0.23672622336499352,0.27362269299961994,-0.1895386423743756
warmup,20,-0.12515019117825976,0.11383173236321253,-0.09516031595494534,-0.07602161593749955,0.10389974185781875,-0.026148077001334008,-0.21748901769409973,0.24384492866461244,-0.1895386423743756
warmup,40,-0.11251101681710925,0.10602258800485513,-0.07562925942753296,-0.07133343749044391,0.09471416577810876,-0.026313308559695298,-0.22084095185178146,0.23247686705398524,-0.18580375782881
warmup,60,-0.10086167690501521,0.1040135772720041,-0.06745954377071556,-0.0642940272810228,0.08128709173597676,-0.024097469294027812,-0.20020677872341935,0.22943122178698225,-0.1607515657620041
warmup,100,-0.05998028158619453,0.08527438851633683,-0.05071535336193628,-0.04275522384831909,0.0674826013201061,-0.017331393358438918,-0.11360497368668288,0.21222085356929637,-0.05761794276875487
