subject_id,group,p,scenario,channel_set,n_channels,channels,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr,run_tag,history_path,predictions_path,status,error,ssl_epoch,ssl_checkpoint,selection_stage
subj_054,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_005.pt,3e-05,0.0003,0.001,,0.29,0.2115702479338843,2706,542,2899,319,64,341,2,0.6961042038628976,12,0.539475946888492,0.12038634011728182,0.2100371747211896,0.11742293037755455,0.9941348973607038,0.007927908109363939,ch7__benchmark__subj_054__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,5,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_005.pt,dev_checkpoint_selection
subj_054,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_005.pt,3e-05,0.0003,0.001,,0.4,0.33810888252148996,4060,812,2899,479,96,341,5,0.627160243506502,15,0.7153848887625275,0.710244912038634,0.3170731707317073,0.21934758155230596,0.5718475073313783,0.3145656801179522,ch7__benchmark__subj_054__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,5,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_005.pt,dev_checkpoint_selection
subj_054,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_005.pt,3e-05,0.0003,0.001,,0.385,0.39344262295081966,6766,1354,2899,798,160,341,4,0.5426217720814963,14,0.7411708193947342,0.6885132804415316,0.34231609613983977,0.22771317829457363,0.6891495601173021,0.4301149821488432,ch7__benchmark__subj_054__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,5,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_005.pt,dev_checkpoint_selection
subj_065,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_005.pt,3e-05,0.0003,0.001,,0.355,0.252212389380531,2573,515,2756,308,62,324,3,0.6561491379460085,13,0.6097931641894087,0.4216255442670537,0.22696411251212414,0.13463751438434982,0.7222222222222222,0.021566159092025094,ch7__benchmark__subj_065__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,5,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_005.pt,dev_checkpoint_selection
subj_065,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_005.pt,3e-05,0.0003,0.001,,0.4,0.3294663573085847,3859,772,2756,461,92,324,3,0.5535633798707952,13,0.7275257370857701,0.5994194484760522,0.31343283582089554,0.19626168224299065,0.7777777777777778,0.3053091548778952,ch7__benchmark__subj_065__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,5,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_005.pt,dev_checkpoint_selection
subj_065,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_005.pt,3e-05,0.0003,0.001,,0.4,0.5098039215686274,6432,1287,2756,769,154,324,3,0.46326237460764785,13,0.8116420971410008,0.8261973875181422,0.4599774520856821,0.3623445825932504,0.6296296296296297,0.7991001193289524,ch7__benchmark__subj_065__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,5,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_005.pt,dev_checkpoint_selection
subj_090,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_005.pt,3e-05,0.0003,0.001,,0.05,0.15176151761517614,1701,341,1822,140,28,152,1,0.69082182278731,11,0.4932792310116609,0.08342480790340286,0.1540020263424519,0.08342480790340286,1.0,0.00013486735147392505,ch7__benchmark__subj_090__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,5,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_005.pt,dev_checkpoint_selection
subj_090,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_005.pt,3e-05,0.0003,0.001,,0.4,0.25830258302583026,2553,511,1822,211,42,152,4,0.5548621617301336,14,0.7399897573274502,0.47420417124039516,0.20563847429519072,0.11764705882352941,0.8157894736842105,0.3852266097548315,ch7__benchmark__subj_090__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,5,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_005.pt,dev_checkpoint_selection
subj_090,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_005.pt,3e-05,0.0003,0.001,,0.4,0.3880597014925373,4254,851,1822,351,70,152,3,0.47418991126969334,13,0.8418610148124802,0.7585071350164654,0.34718100890207715,0.22413793103448276,0.7697368421052632,1.044517633750938,ch7__benchmark__subj_090__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,5,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_005.pt,dev_checkpoint_selection
subj_094,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_005.pt,3e-05,0.0003,0.001,,0.4,0.1556420233463035,2482,497,2659,205,41,221,2,0.6980387218281536,12,0.5035430718005636,0.11959383226776985,0.15273253709735796,0.08300550747442959,0.9547511312217195,3.4829670022638074e-05,ch7__benchmark__subj_094__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,5,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_005.pt,dev_checkpoint_selection
subj_094,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_005.pt,3e-05,0.0003,0.001,,0.365,0.16178521617852162,3723,745,2659,308,62,221,1,0.693969225563459,11,0.4880483966161716,0.13576532531026703,0.15265486725663716,0.08309915696507426,0.9366515837104072,0.001315049526035518,ch7__benchmark__subj_094__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,5,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_005.pt,dev_checkpoint_selection
subj_094,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_005.pt,3e-05,0.0003,0.001,,0.4,0.1615828524319868,6205,1241,2659,513,103,221,3,0.6783124603253041,13,0.5730106644790812,0.1609627679578789,0.15332068311195446,0.08367854183927093,0.9140271493212669,0.032936246654240636,ch7__benchmark__subj_094__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,5,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_005.pt,dev_checkpoint_selection
subj_054,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.395,0.22767857142857142,2706,542,2899,319,64,341,3,0.694612858480193,13,0.5483607290336338,0.30734736115902034,0.21684867394695787,0.1250562303193882,0.8152492668621701,0.02449533748036502,ch7__benchmark__subj_054__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,10,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_010.pt,dev_checkpoint_selection
subj_054,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.395,0.26554621848739496,4060,812,2899,479,96,341,5,0.6286343670830938,15,0.6706348205503291,0.4756812694032425,0.2549019607843137,0.15303119482048264,0.7624633431085044,0.19874404392917605,ch7__benchmark__subj_054__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,10,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_010.pt,dev_checkpoint_selection
subj_054,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.375,0.43033509700176364,6766,1354,2899,798,160,341,5,0.520824037063069,15,0.7493448189682648,0.7364608485684719,0.3536379018612521,0.24851367419738407,0.6129032258064516,0.47429206949853014,ch7__benchmark__subj_054__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,10,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_010.pt,dev_checkpoint_selection
subj_065,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.4,0.23222748815165878,2573,515,2756,308,62,324,3,0.6992343296125098,13,0.5636929418453541,0.41219158200290273,0.21965317919075145,0.13013698630136986,0.7037037037037037,0.009384427220863426,ch7__benchmark__subj_065__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,10,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_010.pt,dev_checkpoint_selection
subj_065,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.395,0.28286189683860236,3859,772,2756,461,92,324,3,0.5655338473888258,13,0.7467892097141001,0.443033381712627,0.2666029622551362,0.15771622385528547,0.8611111111111112,0.3342011795450693,ch7__benchmark__subj_065__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,10,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_010.pt,dev_checkpoint_selection
subj_065,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.38,0.5528089887640449,6432,1287,2756,769,154,324,6,0.46875675444049064,16,0.8271097303443794,0.8370827285921626,0.4880273660205245,0.38698010849909587,0.6604938271604939,0.9376648606474235,ch7__benchmark__subj_065__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,10,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_010.pt,dev_checkpoint_selection
subj_090,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.05,0.15176151761517614,1701,341,1822,140,28,152,1,0.6956399478171228,11,0.4887547273873306,0.08342480790340286,0.1540020263424519,0.08342480790340286,1.0,0.0018254576109897004,ch7__benchmark__subj_090__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,10,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_010.pt,dev_checkpoint_selection
subj_090,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.4,0.19337016574585636,2553,511,1822,211,42,152,4,0.689767384832386,14,0.6626851560037819,0.33205268935236004,0.17379497623896809,0.09689629068887207,0.8421052631578947,0.11610739264261723,ch7__benchmark__subj_090__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,10,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_010.pt,dev_checkpoint_selection
subj_090,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.4,0.4462809917355372,4254,851,1822,351,70,152,5,0.43879049464832603,15,0.8627757642609518,0.7799121844127332,0.37245696400625977,0.24435318275154005,0.7828947368421053,1.2254457743067644,ch7__benchmark__subj_090__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,10,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_010.pt,dev_checkpoint_selection
subj_094,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.235,0.15327102803738318,2482,497,2659,205,41,221,2,0.7150481190959692,12,0.5256366950137157,0.0857465212485897,0.1526664342976647,0.08270392749244714,0.9909502262443439,0.002941947126794379,ch7__benchmark__subj_094__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,10,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_010.pt,dev_checkpoint_selection
subj_094,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.385,0.15510204081632653,3723,745,2659,308,62,221,1,0.7046525131135979,11,0.513767682879298,0.13200451297480256,0.1514705882352941,0.08243297318927571,0.9321266968325792,8.026462207739679e-05,ch7__benchmark__subj_094__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,10,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_010.pt,dev_checkpoint_selection
subj_094,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.4,0.1815856777493606,6205,1241,2659,513,103,221,3,0.689054341781149,13,0.60571123129633,0.446032342986085,0.17386427369601795,0.09923175416133162,0.7013574660633484,0.05116642655159681,ch7__benchmark__subj_094__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,10,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_010.pt,dev_checkpoint_selection
subj_054,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.05,0.21122112211221122,2706,542,2899,319,64,341,1,0.6940632227162153,11,0.5475100827947054,0.1176267678509831,0.21049382716049383,0.1176267678509831,1.0,0.007291717680125349,ch7__benchmark__subj_054__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,15,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,dev_checkpoint_selection
subj_054,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.4,0.2543720190779014,4060,812,2899,479,96,341,5,0.6894223261349307,15,0.6956383171420121,0.43877199034149705,0.26479891549932216,0.15651709401709402,0.8592375366568915,0.26900621308749767,ch7__benchmark__subj_054__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,15,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,dev_checkpoint_selection
subj_054,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.4,0.3764705882352941,6766,1354,2899,798,160,341,4,0.5229497572167762,14,0.7515528306342704,0.662642290444981,0.33105335157318744,0.215878679750223,0.7096774193548387,0.4702923290629288,ch7__benchmark__subj_054__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,15,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,dev_checkpoint_selection
subj_065,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.4,0.30057803468208094,2573,515,2756,308,62,324,5,0.6661491396357713,15,0.6542042316439246,0.5776487663280117,0.26515151515151514,0.16666666666666666,0.6481481481481481,0.14434049708823393,ch7__benchmark__subj_065__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,15,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,dev_checkpoint_selection
subj_065,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.38,0.43278688524590164,3859,772,2756,461,92,324,5,0.6052727625160019,15,0.7570294732781027,0.7539912917271407,0.3651685393258427,0.2620967741935484,0.6018518518518519,0.48415743876151934,ch7__benchmark__subj_065__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,,ok,,15,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,dev_checkpoint_selection
